17:46:16,0000000000,0000000176,46,40,35,05,1,1
17:46:46,0000000000,0000000206,46,41,36,05,1,1
17:47:16,0000000000,0000000236,46,41,35,05,1,1
17:47:46,0000000000,0000000266,45,40,34,05,1,1
17:48:16,-000000002,0000000296,44,37,34,05,1,1
17:48:46,0000000000,0000000326,45,36,35,05,1,1
17:49:16,0000000004,0000000356,45,35,34,05,1,1
17:49:46,0000000002,0000000386,47,37,33,05,1,1
17:50:16,0000000008,0000000416,46,39,35,05,1,1
17:50:46,0000000006,0000000446,46,40,36,05,1,1
17:51:16,0000000002,0000000476,46,39,32,05,1,1
17:51:47,0000000002,0000000507,46,39,31,05,1,1
17:52:17,0000000004,0000000537,47,39,31,05,1,1
17:52:47,-000000002,0000000567,46,41,29,05,1,1
17:53:17,-000000004,0000000597,47,42,32,05,1,1
17:53:47,-000000008,0000000627,46,40,33,05,1,1
17:54:17,-000000014,0000000657,46,39,33,05,1,1
17:54:47,-000000016,0000000687,45,38,35,05,1,1
17:55:17,-000000014,0000000717,45,38,34,05,1,1
17:55:47,-000000008,0000000747,46,39,36,05,1,1
17:56:17,-000000002,0000000777,46,39,38,05,1,1
17:56:47,-000000002,0000000807,47,40,39,05,1,1
17:57:17,0000000004,0000000837,45,39,37,05,1,1
17:57:48,0000000004,0000000868,45,40,38,05,1,1
17:58:18,0000000002,0000000898,45,40,37,05,1,1
17:58:48,0000000004,0000000928,46,40,37,05,1,1
17:59:18,0000000006,0000000958,46,38,36,05,1,1
17:59:48,0000000006,0000000988,46,37,35,05,1,1
18:00:18,0000000006,0000000015,45,37,35,05,1,1
18:00:48,0000000002,0000000045,44,39,36,05,1,1
18:01:18,0000000000,0000000075,44,40,39,05,1,1
18:01:48,-000000004,0000000105,41,32,31,05,1,1
18:02:18,-000000004,0000000135,42,41,33,05,1,1
18:02:48,0000000002,0000000165,44,42,40,05,1,1
18:03:18,0000000000,0000000195,46,42,40,05,1,1
18:03:49,0000000004,0000000226,44,40,38,05,1,1
18:04:19,0000000006,0000000256,43,39,28,05,1,1
18:04:49,0000000002,0000000286,41,38,29,05,1,1
18:05:19,0000000004,0000000316,42,41,38,05,1,1
18:05:49,0000000000,0000000346,42,38,30,05,1,1
18:06:19,0000000004,0000000376,42,41,40,05,1,1
18:06:49,0000000006,0000000406,42,40,31,05,1,1
18:07:19,0000000006,0000000436,42,41,39,05,1,1
18:07:49,0000000004,0000000466,42,40,39,05,1,1
18:08:19,0000000002,0000000496,42,38,35,05,1,1
18:08:49,-000000002,0000000526,43,39,38,05,1,1
18:09:19,-000000004,0000000556,41,40,38,05,1,1
18:09:49,-000000006,0000000586,41,40,37,05,1,1
18:10:19,-000000006,0000000616,41,40,37,05,1,1
18:10:49,-000000004,0000000646,42,40,37,05,1,1
18:11:20,-000000006,0000000677,43,40,39,05,1,1
18:11:50,-000000006,0000000707,44,42,39,05,1,1
18:12:20,-000000004,0000000737,45,42,39,05,1,1
18:12:50,-000000002,0000000767,45,44,38,05,1,1
18:13:20,0000000004,0000000797,45,42,39,05,1,1
18:13:50,0000000006,0000000827,44,43,38,05,1,1
18:14:20,0000000008,0000000857,44,41,38,05,1,1
18:14:50,0000000008,0000000887,44,42,37,05,1,1
18:15:20,0000000002,0000000917,45,42,37,05,1,1
18:15:50,-000000006,0000000947,47,43,36,05,1,1
18:16:20,-000000008,0000000977,47,43,34,05,1,1
18:16:50,-000000008,0000000004,46,44,35,05,1,1
18:17:21,-000000004,0000000035,45,44,36,05,1,1
18:17:51,-000000002,0000000065,46,42,35,05,1,1
18:18:21,0000000000,0000000095,46,42,37,05,1,1
18:18:51,0000000000,0000000125,46,42,35,05,1,1
18:19:21,0000000004,0000000155,48,42,34,05,1,1
18:19:51,0000000006,0000000185,47,42,35,05,1,1
18:20:21,0000000004,0000000215,45,43,36,05,1,1
18:20:51,0000000004,0000000245,43,36,29,05,1,1
18:21:21,0000000002,0000000275,45,42,37,05,1,1
18:21:51,0000000004,0000000305,43,39,36,05,1,1
18:22:21,0000000006,0000000335,46,38,36,05,1,1
18:22:51,0000000004,0000000365,45,37,29,05,1,1
18:23:21,0000000000,0000000395,47,40,36,05,1,1
18:23:52,-000000004,0000000426,44,43,37,05,1,1
18:24:22,0000000000,0000000456,43,36,34,05,1,1
18:24:52,-000000002,0000000486,44,42,35,05,1,1
18:25:22,-000000002,0000000516,46,41,33,05,1,1
18:25:52,0000000000,0000000546,47,40,34,05,1,1
18:26:22,0000000002,0000000576,45,40,32,05,1,1
18:26:52,0000000002,0000000606,46,40,31,05,1,1
18:27:22,0000000002,0000000636,45,41,31,05,1,1
18:27:52,-000000004,0000000666,46,42,32,05,1,1
18:28:22,-000000004,0000000696,45,43,28,05,1,1
18:28:52,-000000004,0000000726,44,43,31,05,1,1
18:29:22,-000000006,0000000756,46,41,29,05,1,1
18:29:52,-000000004,0000000786,44,38,29,05,1,1
18:30:22,-000000002,0000000816,45,40,29,05,1,1
18:30:52,0000000002,0000000846,44,43,34,05,1,1
18:31:23,0000000004,0000000877,44,43,35,05,1,1
18:31:53,0000000006,0000000907,44,43,34,05,1,1
18:32:23,0000000006,0000000937,44,38,33,05,1,1
18:32:53,0000000002,0000000967,44,43,37,05,1,1
18:33:23,0000000002,0000000997,43,41,37,05,1,1
18:33:53,0000000002,0000000024,42,39,38,05,1,1
18:34:23,0000000002,0000000054,42,36,34,05,1,1
18:34:53,0000000002,0000000084,44,42,37,05,1,1
18:35:23,0000000004,0000000114,46,39,36,05,1,1
18:35:53,0000000004,0000000144,46,41,38,05,1,1
18:36:23,0000000004,0000000174,46,39,38,05,1,1
18:36:53,0000000002,0000000204,44,40,37,05,1,1
18:37:24,0000000000,0000000235,44,38,37,05,1,1
18:37:54,-000000004,0000000265,43,39,36,05,1,1
18:38:24,-000000004,0000000295,44,39,35,05,1,1
18:38:54,-000000006,0000000325,45,37,32,05,1,1
18:39:24,-000000006,0000000355,45,40,33,05,1,1
18:39:54,-000000006,0000000385,46,38,35,05,1,1
18:40:24,-000000004,0000000415,44,39,32,05,1,1
18:40:54,-000000006,0000000445,44,42,33,05,1,1
18:41:24,-000000004,0000000475,42,33,32,05,1,1
18:41:54,-000000004,0000000505,40,39,34,05,1,1
18:42:24,-000000002,0000000535,43,42,34,05,1,1
18:42:54,-000000002,0000000565,43,42,35,05,1,1
18:43:24,0000000000,0000000595,44,42,33,05,1,1
18:43:54,0000000000,0000000625,43,41,32,05,1,1
18:44:24,0000000000,0000000655,44,43,33,05,1,1
18:44:54,0000000004,0000000685,43,42,35,05,1,1
18:45:25,0000000004,0000000716,42,41,34,05,1,1
18:45:55,0000000006,0000000746,41,35,33,05,1,1
18:46:25,0000000008,0000000776,43,41,34,05,1,1
18:46:55,0000000006,0000000806,43,37,31,05,1,1
18:47:25,0000000004,0000000836,43,42,36,05,1,1
18:47:55,0000000000,0000000866,44,42,38,05,1,1
18:48:25,-000000002,0000000896,44,40,38,05,1,1
18:48:55,-000000002,0000000926,43,42,34,05,1,1
18:49:25,-000000004,0000000956,43,35,33,05,1,1
18:49:55,-000000002,0000000986,43,42,37,05,1,1
18:50:25,-000000002,0000000013,42,35,29,05,1,1
18:50:55,-000000004,0000000043,41,40,37,05,1,1
18:51:25,-000000004,0000000073,40,39,36,05,1,1
18:51:55,-000000002,0000000104,42,41,38,05,1,1
18:52:26,0000000002,0000000134,42,41,40,05,1,1
18:52:56,0000000006,0000000164,43,41,39,05,1,1
18:53:26,0000000008,0000000194,43,42,39,05,1,1
18:53:56,0000000006,0000000224,42,40,37,05,1,1
18:54:26,0000000002,0000000254,40,38,36,05,1,1
18:54:56,-000000004,0000000284,41,39,37,05,1,1
18:55:26,-000000006,0000000314,42,38,36,05,1,1
18:55:56,-000000006,0000000344,41,40,35,05,1,1
18:56:26,-000000006,0000000374,41,40,33,05,1,1
18:56:56,-000000002,0000000404,41,39,34,05,1,1
18:57:26,-000000002,0000000434,43,41,31,05,1,1
18:57:56,-000000004,0000000464,43,41,31,05,1,1
18:58:26,-000000002,0000000494,43,40,31,05,1,1
18:58:56,0000000000,0000000524,44,37,33,05,1,1
18:59:27,0000000002,0000000555,40,36,34,05,1,1
18:59:57,0000000004,0000000585,43,36,34,05,1,1
19:00:27,0000000004,0000000615,42,36,35,05,1,1
19:00:57,0000000004,0000000645,41,39,36,05,1,1
19:01:27,0000000000,0000000675,42,40,37,05,1,1
19:01:57,0000000004,0000000705,42,40,35,05,1,1
19:02:27,0000000002,0000000735,41,39,38,05,1,1
19:02:57,-000000002,0000000765,40,36,35,05,1,1
19:03:27,-000000004,0000000795,40,37,35,05,1,1
19:03:57,-000000002,0000000825,39,38,37,05,1,1
19:04:27,-000000004,0000000855,38,37,35,05,1,1
19:04:57,0000000000,0000000885,40,39,36,05,1,1
19:05:27,0000000000,0000000915,39,38,37,05,1,1
19:05:58,0000000000,0000000946,38,37,35,05,1,1
19:06:28,0000000002,0000000976,37,36,30,05,1,1
19:06:58,-000000002,0000000003,40,37,36,05,1,1
19:07:28,0000000000,0000000033,39,38,37,05,1,1
19:07:58,0000000000,0000000063,41,39,36,05,1,1
19:08:28,0000000002,0000000093,41,40,38,05,1,1
19:08:58,0000000004,0000000123,40,37,35,05,1,1
19:09:28,0000000002,0000000153,40,36,35,05,1,1
19:09:58,0000000002,0000000183,39,36,34,05,1,1
19:10:28,0000000000,0000000213,39,38,36,05,1,1
19:10:58,-000000002,0000000243,41,38,37,05,1,1
19:11:28,0000000000,0000000274,44,40,39,05,1,1
19:11:59,-000000002,0000000304,42,40,39,05,1,1
19:12:29,-000000002,0000000334,42,39,36,05,1,1
19:12:59,-000000002,0000000364,43,38,37,05,1,1
19:13:29,-000000004,0000000394,42,41,37,05,1,1
19:13:59,0000000000,0000000424,43,41,35,05,1,1
19:14:29,0000000002,0000000454,44,40,39,05,1,1
19:14:59,0000000000,0000000484,43,38,37,05,1,1
19:15:29,0000000002,0000000514,44,39,37,05,1,1
19:15:59,-000000002,0000000544,44,38,37,05,1,1
19:16:29,-000000004,0000000574,43,40,39,05,1,1
19:16:59,-000000002,0000000604,43,38,37,05,1,1
19:17:29,-000000002,0000000634,44,38,37,05,1,1
19:17:59,0000000000,0000000664,45,36,35,05,1,1
19:18:30,0000000002,0000000695,45,36,34,05,1,1
19:19:00,0000000002,0000000725,47,37,36,05,1,1
19:19:30,0000000002,0000000755,47,37,35,05,1,1
19:20:00,0000000002,0000000785,46,34,33,05,1,1
19:20:30,0000000002,0000000815,45,35,33,05,1,1
19:21:00,-000000004,0000000845,43,40,35,05,1,1
19:21:30,-000000002,0000000875,43,41,37,05,1,1
19:22:00,-000000006,0000000905,43,40,36,05,1,1
19:22:30,-000000004,0000000935,43,34,28,05,1,1
19:23:00,-000000004,0000000965,46,36,33,05,1,1
19:23:30,-000000002,0000000995,47,35,34,05,1,1
19:24:00,0000000000,0000000022,47,37,35,05,1,1
19:24:30,0000000002,0000000052,47,38,35,05,1,1
19:25:01,0000000004,0000000083,45,35,34,05,1,1
19:25:31,0000000006,0000000113,43,38,35,05,1,1
19:26:01,0000000004,0000000143,41,38,35,05,1,1
19:26:31,0000000004,0000000173,43,38,35,05,1,1
19:27:01,0000000002,0000000203,44,38,36,05,1,1
19:27:31,-000000004,0000000233,44,39,35,05,1,1
19:28:01,-000000004,0000000263,45,40,35,05,1,1
19:28:31,-000000006,0000000293,45,40,34,05,1,1
19:29:01,-000000004,0000000323,44,40,32,05,1,1
19:29:31,0000000000,0000000353,42,40,33,05,1,1
19:30:01,-000000002,0000000383,40,36,34,05,1,1
19:30:31,0000000002,0000000413,41,40,37,05,1,1
19:31:01,0000000000,0000000443,42,41,37,05,1,1
19:31:32,0000000000,0000000474,42,36,35,05,1,1
19:32:02,-000000002,0000000504,41,40,37,05,1,1
19:32:32,-000000002,0000000534,40,39,37,05,1,1
19:33:02,-000000002,0000000564,41,39,38,05,1,1
19:33:32,-000000004,0000000594,42,41,36,05,1,1
19:34:02,0000000000,0000000624,43,41,37,05,1,1
19:34:32,0000000000,0000000654,42,41,38,05,1,1
19:35:02,0000000002,0000000684,42,41,38,05,1,1
19:35:32,0000000004,0000000714,42,41,36,05,1,1
19:36:02,0000000002,0000000744,42,40,36,05,1,1
19:36:32,0000000000,0000000774,42,41,37,05,1,1
19:37:02,0000000004,0000000804,43,40,38,05,1,1
19:37:32,0000000004,0000000834,43,40,36,05,1,1
19:38:03,0000000004,0000000865,43,41,32,05,1,1
19:38:33,0000000002,0000000895,43,41,37,05,1,1
19:39:03,-000000002,0000000925,44,43,42,05,1,1
19:39:33,-000000002,0000000955,43,42,37,05,1,1
19:40:03,-000000004,0000000985,43,42,41,05,1,1
19:40:33,-000000002,0000000012,43,42,40,05,1,1
19:41:03,-000000002,0000000042,43,42,38,05,1,1
19:41:33,-000000006,0000000072,43,42,34,05,1,1
19:42:03,-000000002,0000000102,42,35,34,05,1,1
19:42:33,0000000000,0000000132,43,42,40,05,1,1
19:43:03,0000000000,0000000162,42,37,35,05,1,1
19:43:33,-000000004,0000000192,43,42,39,05,1,1
19:44:03,-000000004,0000000222,42,39,37,05,1,1
19:44:33,-000000002,0000000252,42,41,36,05,1,1
19:45:04,0000000000,0000000283,41,37,34,05,1,1
19:45:34,0000000002,0000000313,42,40,39,05,1,1
19:46:04,0000000002,0000000343,42,41,40,05,1,1
19:46:34,0000000004,0000000373,42,41,40,05,1,1
19:47:04,0000000004,0000000403,43,41,40,05,1,1
19:47:34,0000000004,0000000433,42,40,39,05,1,1
19:48:04,0000000008,0000000463,41,40,39,05,1,1
19:48:34,0000000006,0000000493,42,41,40,05,1,1
19:49:04,0000000000,0000000523,41,40,37,05,1,1
19:49:34,-000000002,0000000553,41,40,39,05,1,1
19:50:04,-000000002,0000000583,42,40,39,05,1,1
19:50:34,-000000002,0000000613,42,41,40,05,1,1
19:51:04,0000000000,0000000643,43,42,40,05,1,1
19:51:34,-000000000,0000000674,42,39,37,05,1,1
19:52:05,-000000002,0000000704,42,41,39,05,1,1
19:52:35,0000000000,0000000734,41,40,37,05,1,1
19:53:05,0000000000,0000000764,42,41,36,05,1,1
19:53:35,-000000002,0000000794,42,37,36,05,1,1
19:54:05,-000000004,0000000824,41,37,36,05,1,1
19:54:35,-000000004,0000000854,43,39,37,05,1,1
19:55:05,-000000006,0000000884,43,37,36,05,1,1
19:55:35,0000000000,0000000914,40,39,37,05,1,1
19:56:05,0000000000,0000000944,41,36,35,05,1,1
19:56:35,0000000002,0000000974,41,40,36,05,1,1
19:57:05,0000000002,0000000001,41,38,33,05,1,1
19:57:35,0000000000,0000000031,44,34,33,05,1,1
19:58:06,-000000002,0000000062,44,34,33,05,1,1
19:58:36,-000000002,0000000092,42,35,34,05,1,1
19:59:06,0000000000,0000000122,42,39,34,05,1,1
19:59:36,-000000002,0000000152,43,36,33,05,1,1
20:00:06,0000000002,0000000182,41,33,31,05,1,1
20:00:36,0000000004,0000000212,43,36,30,05,1,1
20:01:06,0000000002,0000000242,44,33,31,05,1,1
20:01:36,0000000000,0000000272,43,34,33,05,1,1
20:02:06,-000000002,0000000302,43,35,32,05,1,1
20:02:36,-000000002,0000000332,44,35,34,05,1,1
20:03:06,-000000004,0000000362,41,35,34,05,1,1
20:03:36,-000000004,0000000392,39,38,35,05,1,1
20:04:06,-000000004,0000000422,44,39,35,05,1,1
20:04:36,0000000000,0000000452,44,40,37,05,1,1
20:05:07,0000000000,0000000483,42,38,37,05,1,1
20:05:37,0000000000,0000000513,43,40,36,05,1,1
20:06:07,0000000000,0000000543,42,41,36,05,1,1
20:06:37,-000000002,0000000573,42,39,37,05,1,1
20:07:07,0000000002,0000000603,40,36,35,05,1,1
20:07:37,0000000002,0000000633,42,40,37,05,1,1
20:08:07,0000000002,0000000663,42,40,39,05,1,1
20:08:37,0000000002,0000000693,41,40,37,05,1,1
20:09:07,0000000002,0000000723,42,41,37,05,1,1
20:09:37,-000000002,0000000753,44,42,41,05,1,1
20:10:07,-000000002,0000000783,43,42,41,05,1,1
20:10:37,-000000002,0000000813,44,43,40,05,1,1
20:11:08,-000000002,0000000844,43,42,36,05,1,1
20:11:38,-000000002,0000000874,45,43,41,05,1,1
20:12:08,-000000002,0000000904,45,42,40,05,1,1
20:12:38,0000000000,0000000934,43,41,39,05,1,1
20:13:08,0000000002,0000000964,44,41,38,05,1,1
20:13:38,0000000002,0000000994,45,43,41,05,1,1
20:14:08,0000000004,0000000021,46,43,42,05,1,1
20:14:38,0000000004,0000000051,45,43,42,05,1,1
20:15:08,0000000002,0000000081,46,42,41,05,1,1
20:15:38,0000000002,0000000111,47,41,40,05,1,1
20:16:08,0000000002,0000000141,46,39,35,05,1,1
20:16:38,0000000002,0000000171,44,39,38,05,1,1
20:17:09,0000000000,0000000202,43,41,40,05,1,1
20:17:39,-000000002,0000000232,46,41,40,05,1,1
20:18:09,-000000006,0000000262,47,42,41,05,1,1
20:18:39,-000000006,0000000292,46,42,39,05,1,1
20:19:09,-000000002,0000000322,46,43,39,05,1,1
20:19:39,-000000002,0000000352,47,42,39,05,1,1
20:20:09,0000000000,0000000382,48,41,37,05,1,1
20:20:39,0000000002,0000000412,48,41,38,05,1,1
20:21:09,0000000004,0000000442,47,41,37,05,1,1
20:21:39,-000000002,0000000472,46,40,37,05,1,1
20:22:09,0000000000,0000000502,47,40,38,05,1,1
20:22:39,-000000002,0000000532,48,40,38,05,1,1
20:23:09,-000000002,0000000562,48,40,38,05,1,1
20:23:39,-000000002,0000000592,47,40,39,05,1,1
20:24:10,-000000002,0000000623,45,40,38,05,1,1
20:24:40,0000000004,0000000653,46,39,36,05,1,1
20:25:10,0000000002,0000000683,48,41,38,05,1,1
20:25:40,0000000000,0000000713,48,42,39,05,1,1
20:26:10,0000000000,0000000743,48,42,38,05,1,1
20:26:40,0000000000,0000000773,48,43,39,05,1,1
20:27:10,-000000002,0000000803,47,44,37,05,1,1
20:27:40,-000000004,0000000833,47,44,38,05,1,1
20:28:10,-000000004,0000000863,48,44,37,05,1,1
20:28:40,-000000004,0000000893,49,44,37,05,1,1
20:29:10,-000000002,0000000923,49,44,39,05,1,1
20:29:40,0000000002,0000000953,48,44,40,05,1,1
20:30:11,0000000002,0000000984,47,42,40,05,1,1
20:30:41,0000000002,0000000011,47,42,39,05,1,1
20:31:11,0000000004,0000000041,48,41,38,05,1,1
20:31:41,0000000004,0000000071,48,42,38,05,1,1
20:32:11,0000000004,0000000101,48,41,38,05,1,1
20:32:41,0000000000,0000000131,48,40,36,05,1,1
20:33:11,0000000002,0000000161,47,41,40,05,1,1
20:33:41,0000000002,0000000191,46,42,40,05,1,1
20:34:11,0000000000,0000000221,47,42,38,05,1,1
20:34:41,-000000002,0000000251,47,42,40,05,1,1
20:35:11,-000000004,0000000281,47,43,41,05,1,1
20:35:41,0000000000,0000000311,47,42,40,05,1,1
20:36:11,-000000002,0000000341,47,43,41,05,1,1
20:36:42,-000000002,0000000372,47,42,41,05,1,1
20:37:12,0000000000,0000000402,46,43,41,05,1,1
20:37:42,0000000000,0000000432,44,43,34,05,1,1
20:38:12,0000000004,0000000462,44,43,34,05,1,1
20:38:42,0000000002,0000000492,44,32,31,05,1,1
20:39:12,0000000000,0000000522,44,43,42,05,1,1
20:39:42,0000000002,0000000552,44,43,31,05,1,1
20:40:12,0000000000,0000000582,45,44,42,05,1,1
20:40:42,-000000002,0000000612,44,43,42,05,1,1
20:41:12,-000000002,0000000642,44,42,39,05,1,1
20:41:42,-000000004,0000000672,44,42,38,05,1,1
20:42:12,-000000006,0000000702,43,42,39,05,1,1
20:42:42,-000000010,0000000732,43,42,40,05,1,1
20:43:13,-000000008,0000000763,44,43,39,05,1,1
20:43:43,-000000004,0000000793,44,42,40,05,1,1
20:44:13,0000000000,0000000823,44,41,38,05,1,1
20:44:43,0000000002,0000000853,42,40,38,05,1,1
20:45:13,0000000004,0000000883,41,40,34,05,1,1
20:45:43,0000000004,0000000913,41,39,37,05,1,1
20:46:13,0000000002,0000000943,42,41,35,05,1,1
20:46:43,0000000004,0000000973,43,38,34,05,1,1
20:47:11,-000000004,0000000003,44,39,34,09,1,1
20:47:43,0000000006,0000000030,44,40,33,05,1,1
20:48:13,0000000004,0000000060,45,39,35,05,1,1
20:48:43,-000000002,0000000090,45,40,38,05,1,1
20:49:13,-000000002,0000000120,45,41,37,05,1,1
20:49:43,-000000004,0000000150,45,40,38,05,1,1
20:50:14,-000000006,0000000181,45,40,37,05,1,1
20:50:44,-000000002,0000000211,45,40,39,05,1,1
20:51:14,-000000002,0000000241,45,40,38,05,1,1
20:51:44,-000000002,0000000271,44,40,38,05,1,1
20:52:14,0000000000,0000000301,44,41,36,05,1,1
20:52:44,0000000000,0000000331,45,41,32,05,1,1
20:53:14,0000000002,0000000361,45,42,33,05,1,1
20:53:44,0000000006,0000000391,44,42,35,05,1,1
20:54:14,0000000004,0000000421,44,42,37,05,1,1
20:54:44,0000000002,0000000451,44,43,37,05,1,1
20:55:14,0000000000,0000000481,43,42,37,05,1,1
20:55:44,-000000002,0000000511,43,42,39,05,1,1
20:56:14,-000000004,0000000541,43,42,37,05,1,1
20:56:44,-000000002,0000000571,43,42,36,05,1,1
20:57:15,0000000000,0000000602,43,41,33,05,1,1
20:57:45,0000000002,0000000632,42,41,30,05,1,1
20:58:15,0000000002,0000000662,42,31,29,05,1,1
20:58:45,0000000002,0000000692,43,41,33,05,1,1
20:59:15,0000000002,0000000722,42,40,32,05,1,1
20:59:45,0000000000,0000000752,43,40,36,05,1,1
21:00:15,0000000000,0000000782,43,38,35,05,1,1
21:00:45,0000000002,0000000812,43,38,32,05,1,1
21:01:15,0000000002,0000000842,42,39,37,05,1,1
21:01:45,0000000002,0000000872,43,37,35,05,1,1
21:02:15,0000000002,0000000902,42,36,30,05,1,1
21:02:46,0000000002,0000000933,42,37,36,05,1,1
21:03:16,0000000000,0000000963,42,36,34,05,1,1
21:03:46,-000000002,0000000993,43,36,35,05,1,1
21:04:16,-000000002,0000000020,43,37,36,05,1,1
21:04:46,-000000002,0000000050,42,36,35,05,1,1
21:05:16,-000000006,0000000080,43,37,35,05,1,1
21:05:46,-000000002,0000000110,43,40,36,05,1,1
21:06:16,-000000002,0000000140,41,35,32,05,1,1
21:06:46,-000000002,0000000170,42,40,37,05,1,1
21:07:16,-000000002,0000000200,42,39,35,05,1,1
21:07:46,-000000002,0000000230,42,40,34,05,1,1
21:08:16,0000000000,0000000260,41,39,36,05,1,1
21:08:46,0000000000,0000000290,42,37,36,05,1,1
21:09:16,0000000002,0000000320,41,39,37,05,1,1
21:09:47,0000000004,0000000351,41,40,35,05,1,1
21:10:17,0000000002,0000000381,41,40,37,05,1,1
21:10:47,0000000002,0000000411,39,38,37,05,1,1
21:11:17,-000000002,0000000441,40,39,36,05,1,1
21:11:47,0000000000,0000000471,41,39,38,05,1,1
21:12:17,-000000004,0000000501,39,38,36,05,1,1
21:12:47,-000000004,0000000531,40,39,37,05,1,1
21:13:17,-000000002,0000000561,40,39,38,05,1,1
21:13:47,-000000004,0000000591,42,41,40,05,1,1
21:14:17,0000000000,0000000621,42,41,40,05,1,1
21:14:47,0000000000,0000000651,43,39,37,05,1,1
21:15:17,0000000002,0000000681,43,38,36,05,1,1
21:15:47,0000000004,0000000711,43,41,40,05,1,1
21:16:17,0000000004,0000000741,44,42,41,05,1,1
21:16:47,0000000004,0000000771,43,42,41,05,1,1
21:17:18,0000000004,0000000802,44,41,40,05,1,1
21:17:48,0000000006,0000000832,44,43,40,05,1,1
21:18:18,0000000004,0000000862,43,42,33,05,1,1
21:18:48,0000000002,0000000892,44,40,39,05,1,1
21:19:18,0000000000,0000000922,44,42,40,05,1,1
21:19:48,-000000004,0000000952,44,43,40,05,1,1
21:20:18,-000000006,0000000982,45,43,41,05,1,1
21:20:48,-000000008,0000000009,45,44,40,05,1,1
21:21:18,-000000004,0000000039,43,42,39,05,1,1
21:21:48,-000000004,0000000069,44,38,36,05,1,1
21:22:18,-000000002,0000000099,44,43,37,05,1,1
21:22:48,0000000000,0000000129,43,39,38,05,1,1
21:23:18,0000000000,0000000159,44,43,36,05,1,1
21:23:49,0000000000,0000000190,45,44,38,05,1,1
21:24:19,0000000002,0000000220,45,44,37,05,1,1
21:24:49,-000000002,0000000250,45,44,38,05,1,1
21:25:19,-000000002,0000000280,44,43,37,05,1,1
21:25:49,0000000000,0000000310,43,38,36,05,1,1
21:26:19,-000000002,0000000340,44,43,39,05,1,1
21:26:49,0000000000,0000000370,44,43,39,05,1,1
21:27:19,0000000000,0000000400,43,39,37,05,1,1
21:27:49,0000000004,0000000430,43,41,37,05,1,1
21:28:19,0000000002,0000000460,42,39,38,05,1,1
21:28:49,0000000002,0000000490,43,41,40,05,1,1
21:29:19,0000000000,0000000520,44,42,41,05,1,1
21:29:49,-000000002,0000000550,44,43,42,05,1,1
21:30:19,-000000004,0000000580,44,42,41,05,1,1
21:30:50,-000000002,0000000611,44,40,39,05,1,1
21:31:20,0000000000,0000000641,44,39,38,05,1,1
21:31:50,0000000000,0000000671,44,43,40,05,1,1
21:32:20,0000000002,0000000701,45,43,41,05,1,1
21:32:50,0000000002,0000000731,46,43,40,05,1,1
21:33:20,0000000000,0000000761,46,43,41,05,1,1
21:33:50,0000000002,0000000791,45,43,40,05,1,1
21:34:20,0000000002,0000000821,46,43,38,05,1,1
21:34:50,0000000002,0000000851,46,43,37,05,1,1
21:35:20,0000000000,0000000881,46,43,37,05,1,1
21:35:50,0000000002,0000000911,47,43,38,05,1,1
21:36:20,0000000002,0000000941,47,43,38,05,1,1
21:36:51,0000000000,0000000972,46,43,40,05,1,1
21:37:20,-000000002,0000000002,47,44,40,09,1,1
21:37:51,0000000000,0000000029,46,45,38,05,1,1
21:38:21,-000000002,0000000059,46,45,38,05,1,1
21:38:51,-000000004,0000000089,46,35,34,05,1,1
21:39:21,-000000002,0000000119,46,45,36,05,1,1
21:39:51,-000000002,0000000149,47,45,38,05,1,1
21:40:21,0000000000,0000000179,46,45,39,05,1,1
21:40:51,-000000002,0000000209,46,45,40,05,1,1
21:41:21,-000000002,0000000239,45,38,33,05,1,1
21:41:51,0000000000,0000000269,45,43,37,05,1,1
21:42:21,-000000002,0000000299,45,42,34,05,1,1
21:42:51,0000000000,0000000329,44,43,34,05,1,1
21:43:22,0000000000,0000000360,45,43,38,05,1,1
21:43:52,0000000002,0000000390,45,40,37,05,1,1
21:44:22,0000000004,0000000420,46,44,40,05,1,1
21:44:52,0000000004,0000000450,46,45,40,05,1,1
21:45:22,0000000002,0000000480,47,45,39,05,1,1
21:45:52,0000000002,0000000510,46,44,38,05,1,1
21:46:22,0000000000,0000000540,45,44,39,05,1,1
21:46:52,0000000000,0000000570,44,39,38,05,1,1
21:47:22,0000000000,0000000600,45,42,38,05,1,1
21:47:52,0000000000,0000000630,45,42,35,05,1,1
21:48:22,0000000000,0000000660,46,43,35,05,1,1
21:48:52,0000000000,0000000690,45,44,34,05,1,1
21:49:23,-000000002,0000000721,46,45,36,05,1,1
21:49:53,-000000006,0000000751,46,37,34,05,1,1
21:50:23,-000000004,0000000781,46,45,40,05,1,1
21:50:53,-000000004,0000000811,46,44,39,05,1,1
21:51:23,-000000002,0000000841,46,42,39,05,1,1
21:51:53,-000000004,0000000871,45,41,39,05,1,1
21:52:23,0000000000,0000000901,45,40,38,05,1,1
21:52:53,0000000002,0000000931,45,40,39,05,1,1
21:53:23,0000000000,0000000961,46,42,39,05,1,1
21:53:53,-000000002,0000000991,45,43,41,05,1,1
21:54:23,-000000002,0000000018,45,44,41,05,1,1
21:54:53,-000000002,0000000048,45,41,36,05,1,1
21:55:23,0000000000,0000000078,45,44,42,05,1,1
21:55:54,0000000002,0000000109,45,44,41,05,1,1
21:56:24,0000000004,0000000139,44,40,39,05,1,1
